title,publication_year,article_type,volume,issue,doi,abstract,keywords,url,pdf_url_download,peer_review_url,conflict_of_interests,acknowledgements,data_acessibility,data_accessibility_links,funding_info,author_contributions,views,downloads,altmetrics_score,altmetrics_total_outputs
Situational Determinants of Hand-Proximity Effects,2019,Original research report,5,1,http://doi.org/10.1525/collabra.198,,,https://www.collabra.org/articles/10.1525/collabra.198/,,http://doi.org/10.1525/collabra.198.pr,,,,https://repository.iitgn.ac.in/handle/123456789/3922,,,,,,
Predictors of Refugee Adjustment: The Importance of Cognitive Skills and Personality,2019,Original research report,5,1,http://doi.org/10.1525/collabra.212,,,https://www.collabra.org/articles/10.1525/collabra.212/,,http://doi.org/10.1525/collabra.212.pr,,,,NA,,,,,,
Predictors of Refugee Adjustment: The Importance of Cognitive Skills and Personality,2019,Original research report,5,1,http://doi.org/10.1525/collabra.212,,,https://www.collabra.org/articles/10.1525/collabra.212/,,http://doi.org/10.1525/collabra.212.pr,,,,NA,,,,,,
Near and Far Transfer in Cognitive Training: A Second-Order Meta-Analysis,2019,Original research report,5,1,http://doi.org/10.1525/collabra.203,,,https://www.collabra.org/articles/10.1525/collabra.203/,,http://doi.org/10.1525/collabra.203.pr,,,,https://osf.io/qk2vu/,,,,,,
"Pragmatism should Not be a Substitute for Statistical Literacy, a Commentary on Albers, Kiers, and Van Ravenzwaaij (2018)",2019,Original research report,5,1,http://doi.org/10.1525/collabra.197,,,https://www.collabra.org/articles/10.1525/collabra.197/,,NA,,,,https://osf.io/nmp6x/,,,,,,
Frozen Goals: Identifying and Defining a New Type of Goal,2019,Original research report,5,1,http://doi.org/10.1525/collabra.194,,,https://www.collabra.org/articles/10.1525/collabra.194/,,NA,,,,NA,,,,,,
Rapid Extraction of Emotion Regularities from Complex Scenes in the Human Brain,2019,Original research report,5,1,http://doi.org/10.1525/collabra.226,,,https://www.collabra.org/articles/10.1525/collabra.226/,,http://doi.org/10.1525/collabra.226.pr,,,,NA,,,,,,
The Relationship between Self-Esteem and Depression when Controlling for Neuroticism,2019,Original research report,5,1,http://doi.org/10.1525/collabra.204,,,https://www.collabra.org/articles/10.1525/collabra.204/,,NA,,,,https://osf.io/3rw7x/,,,,,,
Social Smartphone Apps Do Not Capture Attention Despite Their Perceived High Reward Value,2019,Original research report,5,1,http://doi.org/10.1525/collabra.207,,,https://www.collabra.org/articles/10.1525/collabra.207/,,NA,,,,https://osf.io/g8kbu/,,,,,,
Model-Based Manifest and Latent Composite Scores in Structural Equation Models,2019,Original research report,5,1,http://doi.org/10.1525/collabra.143,,,https://www.collabra.org/articles/10.1525/collabra.143/,,http://doi.org/10.1525/collabra.143.pr,,,,https://osf.io/b6h7n/,,,,,,
"Psychological Overinvolvement, Emotional Distress, and Daily Affect Following Marital Dissolution",2019,Original research report,5,1,http://doi.org/10.1525/collabra.184,,,https://www.collabra.org/articles/10.1525/collabra.184/,,NA,,,,https://osf.io/te6uj/,,,,,,
Divided Attention Selectively Impairs Value-Directed Encoding,2019,Original research report,5,1,http://doi.org/10.1525/collabra.156,,,https://www.collabra.org/articles/10.1525/collabra.156/,,NA,,,,https://accounts.osf.io/login?service=https://osf.io/3dh5w/,,,,,,
Divided Attention Selectively Impairs Value-Directed Encoding,2019,Original research report,5,1,http://doi.org/10.1525/collabra.156,,,https://www.collabra.org/articles/10.1525/collabra.156/,,NA,,,,https://accounts.osf.io/login?service=https://osf.io/3dh5w/,,,,,,
Do Reward-Related Distractors Impair Cognitive Performance? Perhaps Not,2019,Original research report,5,1,http://doi.org/10.1525/collabra.169,,,https://www.collabra.org/articles/10.1525/collabra.169/,,http://doi.org/10.1525/collabra.169.pr,,,,https://osf.io/dwa89/,,,,,,
Predicting Search Performance in Heterogeneous Scenes: Quantifying the Impact of Homogeneity Effects in Efficient Search,2019,Original research report,5,1,http://doi.org/10.1525/collabra.151,,,https://www.collabra.org/articles/10.1525/collabra.151/,,NA,,,,https://osf.io/v9f3e/,,,,,,
A Demonstration of the Collaborative Replication and Education Project: Replication Attempts of the Red-Romance Effect,2019,Original research report,5,1,http://doi.org/10.1525/collabra.177,,,https://www.collabra.org/articles/10.1525/collabra.177/,,NA,,,,https://doi.org/10.17605/OSF.IO/9ZTWY,,,,,,
The Meta-Science of Adult Statistical Word Segmentation: Part 1,2019,Original research report,5,1,http://doi.org/10.1525/collabra.181,,,https://www.collabra.org/articles/10.1525/collabra.181/,,NA,,,,https://osf.io/ehu7q/,,,,,,
Improving Human Interaction Research through Ecological Grounding,2018,Perspective/Opinion,4,1,http://doi.org/10.1525/collabra.132,,,https://www.collabra.org/articles/10.1525/collabra.132/,,NA,,,,NA,,,,,,
A Practical Guide for Transparency in Psychological Science,2018,Review article,4,1,http://doi.org/10.1525/collabra.158,,,https://www.collabra.org/articles/10.1525/collabra.158/,,NA,,,,NA,,,,,,
Why Condition-Based Regression Analysis (CRA) is Indeed a Valid Test of Self-Enhancement Effects: A Response to Krueger et al. (2017),2018,Perspective/Opinion,4,1,http://doi.org/10.1525/collabra.137,,,https://www.collabra.org/articles/10.1525/collabra.137/,,NA,,,,NA,,,,,,
Why Condition-Based Regression Analysis (CRA) is Indeed a Valid Test of Self-Enhancement Effects: A Response to Krueger et al. (2017),2018,Perspective/Opinion,4,1,http://doi.org/10.1525/collabra.137,,,https://www.collabra.org/articles/10.1525/collabra.137/,,NA,,,,NA,,,,,,
Zooming into Real-Life Extraversion – how Personality and Situation Shape Sociability in Social Interactions,2019,Original research report,5,1,http://doi.org/10.1525/collabra.170,,,https://www.collabra.org/articles/10.1525/collabra.170/,,NA,,,,https://osf.io/w96mv/,,,,,,
A Conceptual Review of Lab-Based Aggression Paradigms,2018,Review article,4,1,http://doi.org/10.1525/collabra.104,,,https://www.collabra.org/articles/10.1525/collabra.104/,,NA,,,,NA,,,,,,
Emotional Congruence and Judgments of Honesty and Bias,2018,Original research report,4,1,http://doi.org/10.1525/collabra.178,,,https://www.collabra.org/articles/10.1525/collabra.178/,,NA,,,,https://osf.io/tfmjp/,,,,,,
Procedural Coordination in the Matching Task,2019,Original research report,5,1,http://doi.org/10.1525/collabra.188,,,https://www.collabra.org/articles/10.1525/collabra.188/,,NA,,,,https://osf.io/ua59z/,,,,,,
Reported Self-control is not Meaningfully Associated with Inhibition-related Executive Function: A Bayesian Analysis,2018,Original research report,4,1,http://doi.org/10.1525/collabra.134,,,https://www.collabra.org/articles/10.1525/collabra.134/,,http://doi.org/10.1525/collabra.134.pr,,,,https://osf.io/8etus/,,,,,,
Looking on the Bright Side: Replicating the Association between Brightness and Positivity,2018,Original research report,4,1,http://doi.org/10.1525/collabra.168,,,https://www.collabra.org/articles/10.1525/collabra.168/,,NA,,,,https://osf.io/w8479/,,,,,,
Looking on the Bright Side: Replicating the Association between Brightness and Positivity,2018,Original research report,4,1,http://doi.org/10.1525/collabra.168,,,https://www.collabra.org/articles/10.1525/collabra.168/,,NA,,,,https://osf.io/w8479/,,,,,,
The Shape of ROC Curves in Shooter Tasks: Implications for Best Practices in Analysis,2018,Original research report,4,1,http://doi.org/10.1525/collabra.171,,,https://www.collabra.org/articles/10.1525/collabra.171/,,NA,,,,https://osf.io/fzt78/?view_only=ceb044d34d414a4fa0817f457a138a5f,,,,,,
Frequency Sensitivity of Neural Responses to English Verb Argument Structure Violations,2018,Original research report,4,1,http://doi.org/10.1525/collabra.87,,,https://www.collabra.org/articles/10.1525/collabra.87/,,NA,,,,NA,,,,,,
Frequency Sensitivity of Neural Responses to English Verb Argument Structure Violations,2018,Original research report,4,1,http://doi.org/10.1525/collabra.87,,,https://www.collabra.org/articles/10.1525/collabra.87/,,NA,,,,NA,,,,,,
Credible Confidence: A Pragmatic View on the Frequentist vs Bayesian Debate,2018,Original research report,4,1,http://doi.org/10.1525/collabra.149,,,https://www.collabra.org/articles/10.1525/collabra.149/,,NA,,,,https://osf.io/dgfht/,,,,,,
Dr. Jekyll or Mr. Hyde? President Donald Trump’s Personality Profile as Perceived from Different Political Viewpoints,2018,Original research report,4,1,http://doi.org/10.1525/collabra.162,,,https://www.collabra.org/articles/10.1525/collabra.162/,,NA,,,,mailto:cshyatt@uga.edu,,,,,,
Biased by the Group: Memory for an Emotional Expression Biases Towards the Ensemble,2018,Original research report,4,1,http://doi.org/10.1525/collabra.186,,,https://www.collabra.org/articles/10.1525/collabra.186/,,NA,,,,https://osf.io/gcbez/,,,,,,
Overconfidence Across Cultures,2018,Original research report,4,1,http://doi.org/10.1525/collabra.153,,,https://www.collabra.org/articles/10.1525/collabra.153/,,NA,,,,https://osf.io/nu6jt/,,,,,,
Overconfidence Across Cultures,2018,Original research report,4,1,http://doi.org/10.1525/collabra.153,,,https://www.collabra.org/articles/10.1525/collabra.153/,,NA,,,,https://osf.io/nu6jt/,,,,,,
Induced Positive Mood and Cognitive Flexibility: Evidence from Task Switching and Reversal Learning,2018,Original research report,4,1,http://doi.org/10.1525/collabra.150,,,https://www.collabra.org/articles/10.1525/collabra.150/,,http://doi.org/10.1525/collabra.150.pr,,,,https://doi.org/10.17605/OSF.IO/CA7QX,,,,,,
Planfulness: A Process-Focused Construct of Individual Differences in Goal Achievement,2018,Original research report,4,1,http://doi.org/10.1525/collabra.136,,,https://www.collabra.org/articles/10.1525/collabra.136/,,NA,,,,https://osf.io/56ja2/,,,,,,
Advances and Open Questions in the Science of Subjective Well-Being,2018,Review article,4,1,http://doi.org/10.1525/collabra.115,,,https://www.collabra.org/articles/10.1525/collabra.115/,,NA,,,,NA,,,,,,
"Effects of Both Preemption and Entrenchment in the Retreat from Verb Overgeneralization Errors: Four Reanalyses, an Extended Replication, and a Meta-Analytic Synthesis",2018,Original research report,4,1,http://doi.org/10.1525/collabra.133,,,https://www.collabra.org/articles/10.1525/collabra.133/,,NA,,,,https://osf.io/7rvsq/,,,,,,
The Fragility of the Near-Hand Effect,2018,Original research report,4,1,http://doi.org/10.1525/collabra.167,,,https://www.collabra.org/articles/10.1525/collabra.167/,,NA,,,,https://osf.io/xhu7z/,,,,,,
Does Exposure to Hostile Environments Predict Enhanced Emotion Detection?,2018,Original research report,4,1,http://doi.org/10.1525/collabra.127,,,https://www.collabra.org/articles/10.1525/collabra.127/,,NA,,,,https://doi.org/10.17026/dans-zdh-ebhk,,,,,,
Effects of Aging on General and Specific Memory for Impressions,2018,Original research report,4,1,http://doi.org/10.1525/collabra.109,,,https://www.collabra.org/articles/10.1525/collabra.109/,,NA,,,,http://osf.io/szuj7,,,,,,
Predicting Context-dependent Cross-modal Associations with Dimension-specific Polarity Attributions. Part 2: Red and Valence,2018,Original research report,4,1,http://doi.org/10.1525/collabra.126,,,https://www.collabra.org/articles/10.1525/collabra.126/,,http://doi.org/10.1525/collabra.126.pr,,,,https://osf.io/agvz3/,,,,,,
Predicting Context-Dependent Cross-Modal Associations with Dimension-Specific Polarity Attributions Part 1 – Brightness and Aggression,2018,Original research report,4,1,http://doi.org/10.1525/collabra.110,,,https://www.collabra.org/articles/10.1525/collabra.110/,,NA,,,,NA,,,,,,
When Structure Competes with Semantics: Reading Chinese Relative Clauses,2018,Original research report,4,1,http://doi.org/10.1525/collabra.131,,,https://www.collabra.org/articles/10.1525/collabra.131/,,NA,,,,NA,,,,,,
Relating Attentional Biases for Stimuli Associated with Social Reward and Punishment to Autistic Traits,2018,Original research report,4,1,http://doi.org/10.1525/collabra.119,,,https://www.collabra.org/articles/10.1525/collabra.119/,,NA,,,,NA,,,,,,
Testing Significance Testing,2018,Original research report,4,1,http://doi.org/10.1525/collabra.108,,,https://www.collabra.org/articles/10.1525/collabra.108/,,http://doi.org/10.1525/collabra.108.pr,,,,http://www.patrickrheck.com/data--materials.html,,,,,,
Readers’ Insensitivity to Tense Revealed: No Differences in Mental Simulation During Reading of Present and Past Tense Stories,2018,Original research report,4,1,http://doi.org/10.1525/collabra.121,,,https://www.collabra.org/articles/10.1525/collabra.121/,,NA,,,,http://osf.io/qynhu,,,,,,
Experimental Manipulations of Personal Control do Not Increase Illusory Pattern Perception,2018,Original research report,4,1,http://doi.org/10.1525/collabra.155,,,https://www.collabra.org/articles/10.1525/collabra.155/,,NA,,,,https://doi.org/10.17605/OSF.IO/T9VBY,,,,,,
Personality Trait Effects on Green Household Installations,2018,Original research report,4,1,http://doi.org/10.1525/collabra.120,,,https://www.collabra.org/articles/10.1525/collabra.120/,,http://doi.org/10.1525/collabra.120.pr,,,,http://www.diw.de/en/diw_02.c.238238.en/conditions.html,,,,,,
"Evidence for Transdiagnostic Repetitive Negative Thinking and Its Association with Rumination, Worry, and Depression and Anxiety Symptoms: A Commonality Analysis",2018,Original research report,4,1,http://doi.org/10.1525/collabra.128,,,https://www.collabra.org/articles/10.1525/collabra.128/,,http://doi.org/10.1525/collabra.128.pr,,,,https://osf.io/9gmnj/,,,,,,
The Effect of Reading a Short Passage of Literary Fiction on Theory of Mind: A Replication of Kidd and Castano (2013),2018,Original research report,4,1,http://doi.org/10.1525/collabra.117,,,https://www.collabra.org/articles/10.1525/collabra.117/,,NA,,,,https://osf.io/b64mj/,,,,,,
The Effect of Reading a Short Passage of Literary Fiction on Theory of Mind: A Replication of Kidd and Castano (2013),2018,Original research report,4,1,http://doi.org/10.1525/collabra.117,,,https://www.collabra.org/articles/10.1525/collabra.117/,,NA,,,,https://osf.io/b64mj/,,,,,,
The Effect of Reading a Short Passage of Literary Fiction on Theory of Mind: A Replication of Kidd and Castano (2013),2018,Original research report,4,1,http://doi.org/10.1525/collabra.117,,,https://www.collabra.org/articles/10.1525/collabra.117/,,NA,,,,https://osf.io/b64mj/,,,,,,
Moral Framing and Charitable Donation: Integrating Exploratory Social Media Analyses and Confirmatory Experimentation,2018,Original research report,4,1,http://doi.org/10.1525/collabra.129,,,https://www.collabra.org/articles/10.1525/collabra.129/,,NA,,,,https://osf.io/crdsj/,,,,,,
